id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label
24610,travel and going out,catastrophizing and dramatic,deadpan sarcastic,requests or suggestions,You should avoid discussing politics with strangers.,Just don't bring up the political drama with people you just met.,5,"Preserves the warning about discussing politics with strangers in a casual, modern style.",24610,7,12,1.7142857142857142,0.41739130434782606,0.11764705882352941,travel and going out | requests or suggestions
7444,health and medicine,confused by technology,rizz-coded smooth talker,observations or statements,Exercise is key to maintaining good health.,"Gotta move your body to keep the health up, for real.",5,Rephrased the importance of exercise into Gen Alpha casual phrasing.,7444,7,11,1.5714285714285714,0.34408602150537637,0.125,health and medicine | observations or statements
102,gaming and hobbies,unsolicited advice-giver,NPC brainrot,requests or suggestions,"Try to invest your time in something productive, like drawing.","Instead of just gaming, maybe do something productive like drawing, it's not NPC brainrot.",5,The suggestion to engage in a productive hobby instead of gaming is preserved using the specified Gen Alpha style.,102,10,14,1.4,0.5850340136054422,0.19047619047619047,gaming and hobbies | requests or suggestions
19456,weather and environment,full lecture mode,villain arc mentality,compliments or praise,Your ability to inspire change is truly remarkable.,"The way you're getting everyone hyped to change things? It's like you're plotting world domination, and I respect that.",5,"The praise for inspiring change is transformed into a 'villain arc mentality' by framing it as a grand, possibly nefarious, plan.",19456,8,19,2.375,0.3614457831325301,0.07692307692307693,weather and environment | compliments or praise
12549,mental health and feelings,worried and concerned parent,rizz-coded smooth talker,warnings or advice,Take a moment to breathe and reflect.,Take a sec to chill and think things over.,5,"The advice to pause and reflect is preserved with relaxed, informal wording.",12549,7,9,1.2857142857142858,0.4935064935064935,0.3333333333333333,mental health and feelings | warnings or advice
4909,technology and social media,passive-aggressive,delulu and delusional optimism,exclamations or reactions,You need to prioritize your time better.,You really need to make your time count.,5,The imperative to prioritize time is maintained with casual phrasing.,4909,7,8,1.1428571428571428,0.6410256410256411,0.5,technology and social media | exclamations or reactions
19729,weather and environment,completely out of touch with youth culture,rizz-coded smooth talker,commands or instructions,Don't leave the refrigerator door open for too long.,"Don't leave the fridge open forever, it's not that deep.",5,"The instruction to not leave the refrigerator door open is translated into casual, informal language.",19729,9,10,1.1111111111111112,0.6285714285714286,0.29411764705882354,weather and environment | commands or instructions
2125,gaming and hobbies,overly polite to the point of awkward,main character vibes,commands or instructions,Consider how you might contribute to the community.,Think about how you can help out.,5,"The instruction to 'contribute to the community' is simplified and made more direct, fitting a casual style.",2125,8,7,0.875,0.36585365853658536,0.15384615384615385,gaming and hobbies | commands or instructions
3061,health and medicine,using outdated idioms,extremely overdramatic,questions,Are you watching your cholesterol?,Are you even checking if your cholesterol is acting up?,4,"The idiom 'watching your cholesterol' is translated into a more direct, slightly overdramatic question about cholesterol's status.",3061,5,10,2.0,0.6896551724137931,0.36363636363636365,health and medicine | questions
2659,relationships and dating,formal and slightly stiff,NPC brainrot,compliments or praise,Your empathy is remarkable.,You're really empathetic.,5,"The praise for empathy is preserved directly with a simpler, more common Gen Alpha phrasing.",2659,4,3,0.75,0.48,0.0,relationships and dating | compliments or praise
1318,technology and social media,nostalgic for the good old days,deadpan sarcastic,warnings or advice,I think too much screen time is bad for your health.,Too much screen time is low-key not good for you.,5,"The opinion on screen time is translated into a more casual, understated warning.",1318,11,10,0.9090909090909091,0.6666666666666666,0.375,technology and social media | warnings or advice
12419,politics and news,using outdated idioms,delulu and delusional optimism,requests or suggestions,There’s no use crying over spilled milk; focus on the future.,"No point stressing over what happened in the past, just focus ahead.",5,The idiom about not crying over spilled milk is translated to a similar sentiment using casual phrasing.,12419,11,12,1.0909090909090908,0.448,0.2,politics and news | requests or suggestions
12755,travel and going out,overly literal and pedantic,low effort minimal energy,questions,Do you have accommodations arranged for your trip?,Got places to stay for your trip?,5,"Translates the pedantic question about accommodations into a very casual, low-effort phrasing.",12755,8,7,0.875,0.41975308641975306,0.25,travel and going out | questions
1174,technology and social media,confused by technology,villain arc mentality,warnings or advice,It's important to use technology responsibly.,It's actually a big deal to use tech the right way.,5,"Preserves the advice on responsible technology use in a casual, understandable way.",1174,6,11,1.8333333333333333,0.48936170212765956,0.26666666666666666,technology and social media | warnings or advice
24306,family and home,using outdated idioms,unhinged chaos energy,commands or instructions,Please put your dirty dishes in the sink.,"Put your dirty dishes in the sink, pls.",5,The simple request to put dishes in the sink is maintained with a polite but informal tone.,24306,8,8,1.0,0.8571428571428571,0.7777777777777778,family and home | commands or instructions
3875,family and home,using outdated idioms,unhinged chaos energy,compliments or praise,You've shown a lot of growth this year.,You've clearly leveled up a lot this year.,5,"The statement about growth is translated using casual, modern phrasing.",3875,8,8,1.0,0.5822784810126582,0.5,family and home | compliments or praise
