id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label
1576,health and medicine,nostalgic for the good old days,ironic hype,compliments or praise,"You’re taking charge of your health, just as we used to encourage.","You're leveling up your health game, just like we used to aim for.",4,"The core praise is preserved, but the phrasing 'leveling up your health game' is a slight metaphorical shift.",1576,12,13,1.0833333333333333,0.671875,0.42105263157894735,health and medicine | compliments or praise
23880,pop culture and entertainment,passive-aggressive,extremely overdramatic,warnings or advice,You should appreciate the artistry in animation from earlier decades.,You should actually see the cool art in old cartoons.,5,Preserves the advice about appreciating older animation with casual phrasing.,23880,10,10,1.0,0.5166666666666667,0.25,pop culture and entertainment | warnings or advice
17195,gaming and hobbies,confused by technology,rizz-coded smooth talker,exclamations or reactions,Why do people make such a fuss about game graphics?,What's the big deal with how games look?,5,Questions the importance of game graphics in a casual manner.,17195,10,8,0.8,0.3146067415730337,0.0,gaming and hobbies | exclamations or reactions
2384,weather and environment,unsolicited advice-giver,NPC brainrot,requests or suggestions,It's better to avoid littering for the sake of the environment.,"Not littering is the ultimate move for the planet, no cap.",4,"The original sentence is advice about avoiding littering for environmental reasons. The translation uses 'ultimate move' and 'no cap' to phrase this advice, making it sound like a strong recommendation for responsible behavior, fitting the 'NPC brainrot' style by emphasizing a universally accepted (if unoriginal) rule. The core message of not littering is preserved.",2384,11,11,1.0,0.423728813559322,0.16666666666666666,weather and environment | requests or suggestions
14714,weather and environment,confused by technology,villain arc mentality,warnings or advice,It's important to dress appropriately for the weather.,"Dressing for the weather is kinda the main character energy we need, don't get caught lacking.",4,"The advice to dress appropriately for the weather is translated into a 'villain arc mentality' by framing it as a necessary strategy for survival, preserving the core meaning.",14714,8,16,2.0,0.30344827586206896,0.13636363636363635,weather and environment | warnings or advice
16043,travel and going out,overly literal and pedantic,NPC brainrot,compliments or praise,You have a remarkable ability to navigate unfamiliar places.,"You can actually find your way around anywhere, it's unreal.",5,The praise for navigation skills is translated into an informal compliment.,16043,9,10,1.1111111111111112,0.2564102564102564,0.05263157894736842,travel and going out | compliments or praise
10313,gaming and hobbies,passive-aggressive,deadpan sarcastic,complaints or frustrations,"You know that won't impress anyone, right?","That's not gonna impress anyone, you know.",5,"The passive-aggressive statement is rephrased with a deadpan, sarcastic tone suitable for Gen Alpha.",10313,7,7,1.0,0.575,0.45454545454545453,gaming and hobbies | complaints or frustrations
20696,food and cooking,unsolicited advice-giver,deadpan sarcastic,compliments or praise,You can save money by cooking at home instead of dining out.,You can save bread by cooking at home instead of eating out.,5,The advice about saving money by cooking at home is preserved using 'save bread' as a slang equivalent for saving money.,20696,12,12,1.0,0.8813559322033898,0.7142857142857143,food and cooking | compliments or praise
20122,mental health and feelings,using outdated idioms,doomer and nihilistic,commands or instructions,Get your act together and focus.,"Get it together and focus, cuz what else are we gonna do?",4,Translates 'get your act together' into more casual slang while keeping the command to focus and the 'doomer' undertone.,20122,6,12,2.0,0.5581395348837209,0.2857142857142857,mental health and feelings | commands or instructions
16077,travel and going out,overly polite to the point of awkward,low effort minimal energy,compliments or praise,I must commend you on your choice of accommodation; it appears very charming.,"Your hotel choice looks pretty nice, gotta say.",5,The praise for accommodation is simplified and made more casual.,16077,13,8,0.6153846153846154,0.35,0.10526315789473684,travel and going out | compliments or praise
12895,pop culture and entertainment,passive-aggressive,deadpan sarcastic,questions,Isn't it exhausting to keep up with all these shows?,Does it get tiring trying to watch all the shows?,5,"Preserves the question about the exhaustion of keeping up with shows, using casual phrasing.",12895,10,10,1.0,0.6262626262626263,0.23529411764705882,pop culture and entertainment | questions
1982,gaming and hobbies,full lecture mode,rizz-coded smooth talker,commands or instructions,You should spend more time with your friends while playing games.,Chill with your friends more when you're gaming.,5,The instruction to spend more time with friends while gaming is translated into more casual Gen Alpha phrasing.,1982,11,8,0.7272727272727273,0.5405405405405406,0.3333333333333333,gaming and hobbies | commands or instructions
3425,politics and news,overly polite to the point of awkward,NPC brainrot,compliments or praise,Your insights on current events are quite impressive.,Your thoughts on what's happening now are pretty fire.,5,The praise for impressive insights on current events is preserved with casual phrasing. 'NPC brainrot' and 'overly polite to the point of awkward' are ignored as irrelevant.,3425,8,9,1.125,0.5142857142857142,0.2,politics and news | compliments or praise
19878,health and medicine,passive-aggressive,main character vibes,exclamations or reactions,It’s not okay to skip meals.,"It's not cool to skip meals, for real.",5,"Rephrases the prohibition against skipping meals into a more informal, but equally direct, statement.",19878,6,8,1.3333333333333333,0.7619047619047619,0.6,health and medicine | exclamations or reactions
11106,pop culture and entertainment,overly polite to the point of awkward,villain arc mentality,complaints or frustrations,Fashion choices can often reflect one's personality.,Your outfit choices really show who you are.,5,Preserves the statement linking fashion to personality.,11106,7,8,1.1428571428571428,0.3829787234042553,0.06666666666666667,pop culture and entertainment | complaints or frustrations
9690,family and home,unsolicited advice-giver,extremely overdramatic,requests or suggestions,Don't forget to call your grandparents.,"Yo, text your grandparents or whatever.",5,"Preserves the suggestion to contact grandparents with casual, slightly dismissive phrasing.",9690,6,6,1.0,0.6133333333333333,0.18181818181818182,family and home | requests or suggestions
